texts,classes
"Reçu rapidement , mais pas très solide dans une trousse , l'embout s'est cassé très vite...snif... Vu le prix , ca tiens son rôle quand même",3
"Les graphismes sont beau mais pas facilement identifiable, et en plus les cartes sont mat et ne glisse pas du tout, tres desagreable pour s'en servir.",3
les rampes en elles meme ne sont pas mal bien que j ai un doute sur le fait qu'elles supportent 400 kg de ce fait je les ai renforcé par du profilé de 6 cm sur l'intérieur dans le sens de la longueur du coup l effet de ressort qu'il y avait auparavant a disparu plus aucun soucis pour charger des machines dans mon camion qui font plus de 500 kg malgré cette petite modification qui reste invisible les rampes restent a un prix tout a fait raisonnable et pas trop lourdes malgré tout .le colis a été livré bien avant la date prévu que du bonheur je ne regrette pas mon achat j-l du 57,3
"Le livre est très complet, bonne explication pour les qualités de chaque fruit ou légume, pas mal de recettes sympa, seul reproche, il devrait y avoir un index recette par fruit!!!!!! mais sinon très bien.",3
"Il y a beaucoup d'extraits, le seul bémol pour l'instant c'est le format trop compact du livre, peu/pas pratique quand on essaie de jouer en lisant les tablatures",3
Semelle de compensation qui malheureusement est beaucoup trop souple. On marche sur coussin d'air et les pieds se tordent dans la chaussure.,3
bien pas de probleme mais chiant a remplacer faut avoir de la patience lol,3
"Pas cher, et beau design, de belles couleurs, attendons pour voir la durée de vie, mes enfants sont très contents pour l'instant",3
Bien adapté à mon usage. Me convient pour nettoyer les chaussures de ma fille de 5 ans qui se les salit dans la cour d'école,3
BEL APPAREIL. IL EST REGRETTABLE DE NE PAS AVOIR DE NOTICE D'UTILISATION EN FRANÇAIS,3
"pour l'utilité que j'en ai, il est parfait. J'ai fait attention vu les témoignages de ne pas cogner la table, pour éviter des traces. Se monte facilement, en moins de 5 mn",3
Dommage qu'il n'y ai pas de télécommande . Vu en magasin moins cher et mieux!!!,3
Je n' ai toujours pas reçu cet ouvrage.,3
L’avantage c’est qu’on ne peut pas le perdre à la chasse car il reste attaché au cou Si on le laisse dans les oreilles longtemps ça résonne .ideal pour tirer mais le débrancher après le tir,3
Coffret complet mais quelqu’un a écrit sur le plastique du coup j’ai des traces sur le coffret et le coffret est déchiré en haut je suis déçu d’où les 3 étoiles.,3
Très joli mais un petit défaut : la bandoulière étant placée pile au milieu il a tendance à se retourner. Il faut donc remplir plus l'arrière que l'avant. Sinon il est très joli et semble très solide. Excellent rapport qualité/prix,3
"Dimension très chouette Le bois n'est malheureusement pas brut... Le plateau est verni, ultra brillant et c'est vraiment très laid. Il faut perdre 2 heures pour décaper et peindre ou revernir mat...",3
"Je suis mitigée sur cette brosse : ok elle n'arrache pas les cheveux mais je trouve qu'elle démêle moins bien que mon ancienne tangle teezer. De lus, elle casse plus mes boucles. Par contre, c'est mieux sous l'eau encore, je trouve que qu'elle n'arrache pas du tout les cheveux.",3
"par contre le colis a été livré à une autre adresse , heuresement la personne me connaissait ! le carton était en plus abimé .",3
C’est bien mais au final c’est chiant à faire. Je suis retourné chez nespresso ^^,3
la vitesse d'aspiration est pas très élevée donc pas très fonctionnel,3
"Complet et polyvalent à un prix très abordable, à voit dans le temps à l'usage. Petit bémol : la poignée centrale chauffe assez rapidement.",3
Conforme à mes attentes j'attends de voir les résultats dans le temps.,3
"Produit génial mais vendu sans batterie et sans câble pour le brancher sur secteur, pas moyen non plus de mettre des pilles ou accus donc inutile en lui même. Pensez à acheter des batteries np-f550 (ou plus) et le chargeur de batteries correspondant.",3
"Belle lampe, rien a dire. Mais le changement d'ampoule est une horreur (pleines de branches à dévisser si on veut une belle ampoule comme sur la photo) ou alors il faut mettre des ampoules toutes fines (mais c'est moins jolie) cela étant, en design je mettrais 5 étoiles sans hésiter, la perte d'étoile est juste pour ce point. Mais une fois monté (compter quand meme 10mn par ampoule) alors c'est top :)",3
belle figurine je mets 3 étoiles car elle est arrivée un peu abimée comme si elle avait déjà été utilisée (traces noires et marrons sur les mains ou chaussures).,3
Le produit c est avéré défectueux au bout de 2 mois mais ca politique de garantie a été respectueuse .,3
La contenance est plutot de 250 ml et non 260 ml ... Cela ne change pas grand chose mais on aime recevoir ce que l on nous promet sur le papier,3
"Je voulais une calculatrice basique et c est le cas. Par contre,dommage qu elle ne soit pas avec une batterie solaire. Produit bien emballe. Livraison un peu lente.",3
"Reçus rapidement , cadeau de noel pour mon fils il a un bon son mais le micro pas solide , le micro ne fonction déjà plus donc je suis déçus",3
Produits utilisé pour attrape reve les plumes sont jolie belle couleur mais trop petite domage,3
Joli design. Bon rapport qualité prix,3
Utilisé pour un spectacle. La rendu est correcte,3
"je l'ai branché sur une multistrada donc en position horizontale, j'ai retrouvé le chargeur coincé dans la fourche...",3
des ratés dans la prise en compte des longueurs de focale après un temps de repos trop long.,3
"Cote pratique et lumière c est top, mais niveau qualité, ça tiens pas bien, c est déjà tache de rouille et le câble est court",3
Conforme mais une encoche sur les tubes aurai été appréciable,3
je l ai acheté pour mon aquarium fonctionne très bien ça donne des différentes couleurs très original !! attention les piles se déchargent très vite,3
Le film est bien mais le son est exécrable on ne comprend pas bien les dialogues!!!! Je ne le recommande pas.,3
"Utilisé pour faire un trajet de 10 KM, le bout des doigts commençait à piquer, la température était de 1 degré le matin, pas de vent, et en scooter en ville vitesse moyenne de 50 KM/H. Point négatif pour la place à l'intérieur cela nécessite un temps d'adaptation pour pouvoir utiliser les clignotants. Pour les attacher impeccable pas de soucis, facile et rapide. 3 étoiles car je trouve que le rapport qualité/prix reste correct mais vraiment pas un matériel de vrais motards.",3
La bâche est bien au niveau des dimensions et de la texture. Mais des œillets ont lâchés au bout de 3 semaines,3
Les racines sont plus foncées que sur la photo. La couleur de la perruque est moins blonde. Mais sinon bon article.,3
Toujours utile et bien fait,3
Article correspondant à mes attentes. Attention les piles étaient vides.,3
crème pour les mains très riche elle nourrit bien les mains et laisse sur la peau un délicieux parfum de pomme,3
Ce produit n'a pas duré longtemps il a rendu l'âme depuis 15 jours,3
Pas super confortable mais pas fragile,3
Coque splendide juste un petit détail le blanc des logo s'arrache assez vite,3
"L’objet en lui même semble parfait, ce qui l’est moins c’est le libellé l’annonce : si vous ne faites pas attention au descriptif, vous vous attendez à recevoir 4 plaques !!!! Certes ce sont 2 plaques de verre qui protègent 4 plaques de cuisson ....",3
l'envoi des récompense ne fonctionne pas. Tracker ok,3
Joli jeu Mais de qualité moyenne Ce jeu est vraiment petit et les pièces peu épaisse Néanmoins les couleurs sont jolies,3
Super sac semble solide de bonne finition. Malheureusement il a mis un temps infiniment long pour venir commander debut septembre arrivé juste avant les vacances d'octobre.,3
Beaucoup trop dur pour un enfant début de cp. Fin de cp sera plus approprié. Dommage mon fils qui se débrouille pas mal est super déçu.,3
"Cela doit être bien Pour un bon plus grand, m'a fille je n'est pas pu m'en servir dès la naissance, et la elle a 4 mois et toujours pas possible, je le garde je pense l'utiliser plus tard. J'ai opté pour l'écharpe de portage plus adapté pour les tout Petit.",3
Bof .. les piques ne tiennent pas dans les trous respectives ...,3
"Coussinet qui fait son job. Toutefois, il me gratte un peu du coup je l'utilise plus vraiment.",3
"Bonne chaîne, bon son pour une petite pièce, beau design, mais déçue par deux trois petits points. Le plus important est qu'il est noté qu'il lit les lecteurs MP3, or via le branchement usb il les lit bien à partir d'une clef usb, mais ne reconnaît pas mon ipod. D'où ma note d' uniquement 3 étoiles. Il aurait été bon de noter qu'il ne lit pas l'iPod dans le descriptif de vente. D'ailleurs, le branchement USB, se trouve au-dessus de l'appareil. Ce qui n'est pas forcément pratique suivant où est-ce qu'on l'accroche au mur. Il y avait largement la place de le mettre sur la façade en dessous de l'écran d'affichage. Affichage pas toujours très clair d'ailleurs. Lorsque j'écoute un CD il marque CD et le nombre de minutes qui défilent, mais pour voir à quelle piste je suis, je suis obligée d'appuyer sur display. J'avais choisi ce modèle principalement pour l'alarme, chose qu'il n'y avait pas sur les autres modèles, c'est quelque chose que j'apprécie beaucoup de me réveiller en musique, mais je dois avouer qu'ils auraient pu faire la programmation de l'alarme un peu plus simple. Une chose quand même que j'apprécie beaucoup, cet appareil se trouvant dans ma chambre, c'est que lorsqu'il est éteint, il est vraiment éteint. Il n'y a pas de petite lumière ou de petit affichage qui reste allumé et nous éblouit pendant la nuit. Après si vous vous réveillez tous les jours à la même heure, que vous n'utilisez principalement que la fonction CD, Radio, ou Bluetooth, c'est un excellent modèle.",3
"En 15 jours je n'ai pas encore vu de différence, ( il faut dire que je ne fais pas mon age) trop tôt pour faire un commentaire, à voir?",3
Trop fragile . Mauvaise qualité,3
"Très bonne idée dans le principe, plutôt facile d'utilisation même s'il vaut mieux être 2 car bébé gigote. Bémol : la vitre en plastique est arrivée rayée... Beau souvenir.",3
"Je n'ai pas le souci de bascule ni de fil qui se coince dans la base comme je vois dans certains commentaires. Cependant je ne note que 3 étoiles parce que la base n'étant pas solidaire au repose-pelote, comme certains autres modèles, il ne fait que se démonter chaque fois que je laisse mon ouvrage dans mon sac et j'ai toujours un vrai embrouillamini de pelotes dans ce dernier. Aussi bien qu'il remplisse son rôle lorsque je l'utilise, il devient gênant lorsque je ne désires plus faire de travaux d'aiguille... En plus j'ai 2 supers chiens, mais mangeurs d'objets en bois, et 2 adorables félins, mais qui adore faire leurs griffes sur des pelotes de tout type ou sur les ouvrages en cours de fabrication, vous pouvez imaginer le nombre de fois que je range tout et que je ressors également mon ouvrage dans une journée . Et donc également le nombre fois qu'il me faut démêler les pelotes se trouvent dans mon sac à tricot !!! lol En plus le bois est beaucoup plus brut que sur la photo... Voilà les raisons pour lesquelles je ne recommanderais pas cet objet.",3
Totalement anormal de distribuer en France un produit sans notice en français !!!!!!!,3
ça fait son travail !,3
"Bon produit qu'a fait Aukey. Mon moto Z2 play avec sa coque arrive à tenir dessus. pourtant c'est du lourd (et ça me convient) Gros défaut par contre. En effet, le silicone qui permet que tenir a la grille se détériore vite (si c'est bien du silicone) et les griffes métallique rayent!!. Solution trouvé pour ma part, mettre de la gaine thermorétractable par dessus, et c'est reparti.",3
"Reçu avant le délai, super! Ne connaissant absolument pas le jeu, je l'ai découvert à la réception. Le jeu parait super à jouer pendant des week-ends, événements journaliers,etc Ce n'est pas un jeu de société comme je l'avais cru mais un jeu d'animation. Le principe parait super sympa.",3
Beau bureau pour....un enfant! En fait 50/70 est le plateau du dessus. Impossible de lettre ses jambes dessous! Decue malgré la beauté du plexiglass!,3
"Bonne idée de base, au début, j'ai eu une bonne accroche mais à la moitié du livre j'ai commencé à m'ennuyer et j'ai eu du mal à finir... manque d'un je ne sais quoi pour être plus captivant...",3
Le son droite gauche est inversé... dommage J’ai essayer d’y bricoler mais le câbles sont dur à raccorder,3
Plastique et assemblage de qualité moyenne. À voir dans le temps. Pour l'instant ça fait l'affaire. J'ai peur que ça se casse très vite.,3
Beaucoup d'accessoires mais pas certaines qu'ils soient tous utiles. Pas aussi solide que je pensais mais bon kit quand même,3
Bon produits mais j'ai finalement trouvé un autre anti moustique moins cher plus efficace et plus naturel..,3
Article conforme à la description par contre un peu cher par rapport a celles que l'on trouve dans le commerce.,3
N’est pas assez grand Hauteur suffisante Se nettoie relativement bien (je n’ai pas de lave vaisselle donc avec une petit brosse),3
"J'ai été plutôt agréablement surprise par cette robe malgré son prix. Ce n'est pas de la grande qualité mais ça peut fait son effet. Le tissu est très léger, c'est du synthétique mais il est plutôt agréable au toucher et les couleurs sont belles. Il faut prévoir un fond de robe car c'est transparent. Mais la coupe est seyante avec une taille un peu haute avec un large élastique, des petits boutons devant sur tout le long et un beau décolleté. Elle est bien longue même pour les grandes. En revanche attention, ça taille assez petit, je fais un 42, j'ai pris du L et c'est un poil juste, ça aurait mérité XL. Livraison assez longue mais ok.",3
Le surmatelas est bien en lui-même mais la soi disant odeur de lavande est hyper forte et à mon avis complètement chimique. Pour quelqu'un comme moi qui ai supprimé tous les cosmétiques pas naturels c'est vraiment dur à supporter.,3
Canard de bonne qualité ça le problème le trou présence ou le canard pour faire le sifflet pose un problème car l'évacuation de l'eau ne se fait pas et donc le reste stagner à l'intérieur du canard,3
"Une toute petite nouvelle pour passer une heure a lire au soleil. Agréable et assez bien écrite, mais avec une fin déroutante et qui finie en queue de poisson. Une nouvelle pour adolescent",3
La protection est légèrement plus petite que l ecran du coup les clips de la housse passe à coté de la protection et la decolle de l l'ecran. Grosse galère pour le tactile. Sans la housse pas de problème.,3
"Rouge à lèvres vraiment beau, couleur conforme, mais le pinceau s'est enlevé après 2 applications, perdu dans le rouge à lèvres.",3
"Reçu dans les temps, j'en ai même reçu 2 pour un seul commandé (erreur?) Mais dans un vert fluo affreux. Rempli son job pour les mouches mais pas les moucherons. Dommage. A l'air assez fragile.",3
"Produit reçu il y a 1h, déballé à l'instant. Il est abîmé (voir photos). C'est possible d'avoir un échange? Cordialement",3
belles images jour et nuit; facile à installer trop sensible alarme la nuit pour papillons ou araignée se déconnecte de temps en temps on ne sait pourquoi et difficile de relancer quand on est pas sur place,3
"a priori bien fait et très pratique, l'égouttoir est si mal emballé (carton trop fin) que le bac de base en tôle fine a pris des plis, ce qui n'était pas décelable à la réception sans déballer - las des procédures de renvoi pénibles, je le garde dans son état - mais on devrait pouvoir s'attendre à ce que ce carton léger soit protégé par un sur-emballage comme souvent pratiqué par amazon",3
"Transaction sans souci et idée cadeau originale. Attention malgré tout, la bouteille n'est pas fourni. Il faut donc la prévoir avant d'offrir ce cadeau",3
Le contenu du livre est super intéressant par contre le livre se désintègre au fil de la lecture car la colle ne tiens pas.. Toutes les pages s'enlèvent une par une.. dommage.,3
"Produit acheté car on ne trouve plus ce format dans le commerce, un peu déçu par la texture.",3
"Installation simple mais bien détailler manquerais juste le support mural pour la télécommande serait un plus, intérieur du climatiseur un peu abimer en espérant que ça ne gêne pas dans le temps",3
"assez deçu ou manque d'experience du produit, vous avez vraiment du mal a controler l'encre de la mine",3
"Seul défaut, on pourrait croire que c'est une paire de haut parleur, mais c'est juste un seul. Image un peu trompeuse. ..",3
Pour le prix il ne faut lui en demander de trop. puissance un peu légère pour le bruit extérieur en vélo .sinon pas mal,3
"Si vous voulez une gravure profonde maitrisée, cet objet n'est pas pour vous! A utiliser pour de petites choses seulement",3
eau toilette classique fraiche et agréable a porter mais je ne retrouve pas la senteur de l'eau jeune d'autrefois la formule a du changer.,3
"Bon produit , les vêtements ne risquent pas de tomber car anti dérapant mais petit bémol malgré tout, les cintres sont petits et ne prennent pas le vêtement dans son intégralité (je me sers des cintres pour mes robes).",3
"Design sympa, seul bémol je ne connais pas l anglais et dans la boite une seule notice en anglais . Pourriez vous m'en procurez une ?",3
"les matières sont super, manque juste quelques rangements mieux organisés",3
"Le papier est vraiment joli papier, quoiqu'un peu fin, et les motifs sont très jolis, même s'ils sont assez classiques",3
Pour sécuriser des boites de munitions pour se rendre au club de tir c'est parfait. Pour le prix rien à dire.,3
"Pour l'instant il est difficile de donner un avis dans la mesure où la notice est en plusieurs langues, mais pas en français. Serait-il possible d'en obtenir une rapidement ?",3
Cet article ne m'a pas plu car elle est un peu petit je pense que la qualité elle est pas mal,3
"Reçu très rapidement, conforme à la description, le seul problème est qu’il n’y a pas de boîte à part le carton Amazon, pas top pour offrir à mon filleul pour noel",3
"Toute de plastique la lampe est clairement fragile, attention ! Attention ne convient pas à un atelier ou un garage.",3
Mauvaise autonomie assez déçue !!!,3
"Acheté pour remplacé celui perdu pendant les inondations car il me convenait parfaitement. Mais ce dernier ne tient pas la charge. J'ai voulu changer de batterie le technicien m'a dit ""votre batterie est bonne, c'est un problème de votre téléphone.",3
Malheureusement la qualité du bracelet est mediocre. J'ai pris la version de la montre avec le bracelet bleu. En moins de 2 semaine là couleur est en train de partir pour laisser apparaître le noir du plastique d'origine.,3
La coque est très jolie et tres ressemblante mais le compartiment qui contient l'aimant s'est cassé en 48h sans qu'il y ait eu de choc. Je suis vraiment décue et pense retourner cet article si c'est possible! c'est vraiment dommage!,3
"C'est toujours bien de pouvoir changer le couvercle automatique sans avoir à racheter la poubelle en entier. Cependant, le couvercle qui était à l'origine était plus complet. en effet, tant qu'il détectait une présence au dessus du couvercle, celui-ci ne se refermait pas. par exemple, vous vous présentez devant la poubelle avec une assiette remplie de déchets, le temps de vider celle-ci, avec ce nouveau couvercle, il se referme sur votre main. avec le modèle qui était livré avec la poubelle neuve, le couvercle ne se referme pas automatiquement. J'aurais donc préféré avoir le même modèle.",3
"Poubelle au top. Malheureusement elle est arrivée cabossée, dommage pour une poubelle à ce prix là !",3
"Produit moyennement efficace et bien qu'il soit teinté, je trouve qu'il laisse des tâches après le séchage. Le rendu n'est pas uniforme et suffisamment visible. Je préfère la version ""lait"" de la même marque, plus efficace à mon goût, plus agréable et facile à utiliser.",3
"Livraison trop lente, retard dans les delais de quasiment 1 mois Sinon produit convenable",3
ce tuyau de vidange est fonctionnel mais la qualité du tuyau est incompatible avec la fonction espérée. Son manque de souplesse et tendance à se pincer le rendent médiocre......,3
"Malheureusement arrivé mal coupé et mal cousu. Mais heureusement, problème réglé ici. Sinon, très joli et assez contente de voir que c'est conforme à la photo. Qualité pas incroyable, mais pour le prix, j'accepte !",3
Pour le moment pas de problème à voir dans le temps,3
Je met une bonne note car le style et le prix étaient attractif. Par contre ma fille qui la porte souvent et qui du coup marche avec (car les pieds peuvent s'enfiler dans la queue de sirène) se retrouve souvent avec des trous qui se forment aux coutures.,3
Bien pour faire ses cornets maison,3
Très bon produit bien adapté aux enfants sauf que la batterie ne tient pas une journée j’ai du en acheter une autre,3
s'use rapidement et se salit également très vite,3
Pour moi il est vraiment trop ferme manque de confort certain et peut être un peu trop grand aussi pour un calé dos,3
Fonctionne pas super bien mais ça passe. Qualité de fabrication pas top pour le prix. Rapport qualité prix moyen.,3
Bon fond de teint mais assèche la peau (alors qu'il est pour peau sèche) marque les imperfections et la peau tiraille à la fin de journée avec les résidus,3
"Comment installer ce produit compatible MacOs, alors que les MacBook Pro et autres bonnes machines n'ont pas le lecteur CD ? Comment lire un mini CD sans une vieille tour avec clapet extérieur soutenant le CD à lire ?",3
"Longueur des essui-glaces parfaite, mais spoiler monté à l'envers,embêtant même si on peut le remettre à l'endroit avec un peu de prudence!! Bon achat en final!!",3
"Reçu rapidement, mais Malgré un bon emballage et protection, la vitre a été Reçu cassé sur le coin supérieur droit",3
"Bonjour bien reçu le produit, correct aspire bien mais il manque un accessoire le principal le tuyau. Je suis déçue c’est pour ça que je met cette note.",3
"L'appareil est installé dans une montée d'escalier fermée La détection marche à 95%. Parfois, elle ne fonctionne pas alors qu'on passe 20 cm devant le détecteur ce qui vaut de descendre l'escalier dans le noir. La détection est horizontale, ce qui fait qu'elle est impossible à enclencher quand on a descendu quelques marches. Produit un peu cher compte tenu de sa médiocre fiabilité.",3
C'est un jupon qui est invisible sous une robe car assez moulant par contre avec des jambes nues il remonte ! c'est très désagréable et au final cela ne sert à rien....,3
"Produit utilisé pour mes cheveux très frisé court, facile à utiliser.Le rendu est satisfaisant,mais il y a très peu de produit pour recouvrir toute la tête.Resultat :ce produit aide à faciliter le lissage.Le coût reste cher pa rapport au petit format du produit.",3
Parfum à usage quotidien,3
"le bracelet est un peu juste en longueur pour moi qui ai des poignets un peu forts ,c'est dommage comme il me serre un peu je ne peux pas le garder toute la journée car c'est génant",3
difficile à monté. je pensais qu'il était blanc brillant.,3
Très petit dommage le format fait vraiment miniature et paraît très fragile au niveau de la chaînette. Un peu déçu,3
"Bon produit, discret et pratique. L'emballage extérieur impeccable.. Il me convient et pour le moment il fonctionne Rien à dire de plus",3
"La couleur top sauf que dans l emballage , je trouve deux fois le shampooing après couleur SANS le sérum. C .est très très décevant et inadmissible, publicité mensongère",3
"Bonne introduction aux enceintes Alexa...mais ce n'est qu'une introduction en ce sens que si l'on veut réellement mettre en œuvre les fonctions un peu pointues, il faudra trouver une source complémentaire.",3
"Pas vu encore d'amélioration, donc un dout sur son efficacité",3
"Article reçu dans les temps, conforme à la description. Malheureusement, seul bémol la housse n'est pas imperméable. De grande taille, j'ai pu faire rentrer mon casque de snow dedans sans problème , on peut même en rajouter. Le sac se ferme avec un cordon et un petit clips, c'est suffisant. Merci",3
Ce cadeau a ravi ma nièce pour Noël. Un bon rapport qualité prix. Réception et livraison satisfaisantes et dans les temps.,3
"Pour le prix, on va dire que c'est correcte. Mais le zippo etait déja pas mal rayé et il avait l'air d'avoir déja vécu!",3
"J'aime bien le son, les bass mais les écouteurs ont une faible durée de vie j'ai déjà acheté 2 paires je compte plus en prendre une troisième fois, la durée de vie n'ai pas au top du tout",3
Très petite boîte. Pas vraiment emballé.. Sinon ras,3
"très bon peson, mais la pile installé d'origine est de très mauvaise qualité, changez pour une pile pro, et l'autonomie est d'un an minimum",3
"Très coloré, mais malheureusement pas en super bonne état... image quasiment effacée... d’autres bien rayé... Dommage",3
"J'en ai offert un à Madame et elle l'adore. En plus, c'est très efficace pour garder les fruits séparés et frais.",3
Pour maintenir patch. À tendance à s'enrouler..,3
Très belle lame qui coupe tout sur son passage mais trop fragile. La chaîne se déboîte facilement et la lame est perdue.,3
Envois rapide et soignée. Reçu après 3 jours? La spatule à l'air assez solide à voir son comportement dans le temps.,3
Bonne brosse ronde mais rien d exceptionnel. Malgré la céramique quelques résidus d électricité statique. Prix un peu trop élevé.,3
"Acheté pour remplacer un JBL Micro Wireless. La portée en bluetooth du Clip 2 semble très réduite par rapport à celui-ci: à un peu plus d'un mètre de distance seulement, des coupures audio apparaissent ! Autre point négatif: l'accès aux boutons, peu visibles dans la pénombre. De plus, les paliers du volume sonore sont bien trop importants. Je regrette la molette du Micro Wireless et ses boutons plus distinctifs.",3
dommage pas de notice en français correspond au descriptif de l'annonce. bonne prise en main de l'appareil. a voir dans le temps.,3
Pas assez d'autocollants,3
"Ce compteur était pour mon utilisation propre Je suis très déçu car il ne peut pas s'adapter au support ancien Je suis donc obligé de refaire l'installation : support sur guidon, détecteurs de vitesses sur roue et fourche Je pensais qu'avec le câble 2017 , je n'aurais pas cette installation à refaire",3
"La première pleine de cloques, la 2eme nickel !!",3
"L'écharpe semble plus belle sur la photo, surement à cause de la luminosité ! Il y a des fils qui dépassent un peu partout, on voit quand meme que ce n'est pas de la bonne qualité, mais elle est assez douce ... à voir si elle tient un minimum sur le long terme",3
"En remplacement d'une housse détériorée, sur un vieux clic clac, cette housse fait l'affaire, même s'il ne faut pas être particulièrement attentif sur la qualité.",3
"Bonsoir , juste pour vous signaler après avoir reçu le pack de lait , il y avait 2 briques qui avaient prit de l'air donc le lait avait tourné ça sentait très mauvais.",3
Acheté pour 1 poisson. Le réglage pour la quantité ne convient pas,3
Cher pour la qualité moyen,3
Bons produits mais vraiment petit.,3
à du mal a pousser et ma tortue n'aime pas pour l'instant,3
sur les deux moulins un ne fonctionne pas et surprise par le nombre de piles 6 piles LR03. je ne recommande pas ce produit.,3
"Certainement une très bonne montre, mais je la trouve trop petite. Je dirais que c'est plutôt une montre taille enfant. Même pas essayé renvoyée de suite et remboursement immédiat avec Amazon",3
Le clavier est qwerty précisé le mieux la prochaine fois !!!,3
"La qualité est bonne est il pratique à mettre. Pourtant il y a un gros défaut, que j'ai retrouvé dans autres commentaires: on entend un sifflement aigu qui peut dérange. Je ne l'ai pas rendu mais je l'acheterais pas à nouveau",3
J’ai moins aimé que le 1er mais marrant quand meme !,3
"Esthétiquement rien a dire 5/5 plastique de qualité, Look rétro parfait, mais un très gros reproche au niveau de l'emplacement des connectiques. une fois clipsé le câble ethernet est très difficile à enlevé, et j'en ai fait l'expérience car j'ai du la redemonté pour l'enlever et malgrés ça impossible de le retirer sans forcer, et j'ai cassé ma carte SD 128Go !!! (Même valeur que la superpi)",3
Pas parfait. Le cure dent fonctionne mais le fil interdentaire est trop epais et s’effiloche. Le bon vieux fil dentaire marche mieux.,3
Bof pas terrible qualité a revoir pour le prix c sur qu il faut pas s attendre à dés miracle,3
Pour le prix manque de qualité. Les panneaux sont mal assemblés. J'ai du rajouter des vis et des taquets,3
Bon rapport qualité prix,3
"Manque de transition dans les exemples, pas suffisamment de pointillés et de flèche, il faut une personne à côté",3
Très bon kit de montage mais le logiciel de duplication est en tout cas incompatible avec Samsung SSD 860 Evo mieux vaut utiliser l'utilitaire de Samsung Data migration et a désactiver la protection des malware sur window 10! Sinon le cable d'alimentation SSD n'est pas fourni,3
L article était un cadeau mais j ai été très déçu car aucune explications et normalement il devait y avoir un petit livre de recette ce qui n a pas été le cas,3
"Il est pas mal mais sans plus, l’eau crépite comme si le réservoir était rempli de calcaire, et ça depuis la toute première utilisation. Le réglage n’est pas très « visuel » pas de température. Bref, pur le prix, cela peut convenir mais combien de temps ???",3
"Je souhaite vous apporter une précision concernant la prise usb-c décrite sur ce powerbank. Une prise usb-c permet une recharge plus rapide avec un chargeur dédié. Sur ce powerbank. la prise usb-c ne permet pas une vrai charge rapide du powerbank. si comme moi vous avez un chargeur usb-c vous ne pourrez pas charger le powerbank avec un câble usb-c > usb-c en charge rapide (contrairement à deux powerbank de deux autres marques dispo sur Amazon) en revanche vous pourrez utiliser la prise usb-c du powerbank en ayant à l’autre bout une prise usb type A en mode sortie ou entrée au choix, mais cela n’a aucun intérêt! En effet le plus des powerbank qui ont une prise usb-c étant de les recharger en divisant le temps de recharge par deux. Si vous avez trouvé mes propos utiles, merci de cliquer. Sur la photo 1 un câble USB-C est relié à un chargeur USB-C, le powerbank reste éteint . Sur la photo 2 le câble usb-c part du powerbank pour aller sur le chargeur en entrée usb type À, cela fonctionne la photo 3, Le fait dire que la prise de charge micro usb et relié en mode parallèle sur la prise usb-c",3
jolis strass mais je n'ai pas le jaune comme sur la photo mais 1 paire bleue de plus ! déception...,3
Un peu déçu de la texture,3
"Surement tres bien pour un chien. Chaud, confortable, facile a porter. Mais l'ouverture et bien trop grande pour un chat. Ma faute, pas celle du sac.",3
"Faire attention à la vitesse de rotation, celui-ci tourne très lentement, mais c'est écris, j'ai pas assez lu.",3
Bonjour la coque n'est pas vraiment top la partie du bas ne tient pas .les verres trempé eux sont pas mal mais difficile pour tapé sur le tactile .,3
Joli design mais une qualité moyenne. Pas mal mais il ne faut pas s'attendre a de la très haute qualité.,3
je m attendais pas à ça. les pièces sont super fines! à voire sur la durée! je ne suis pas convaincue de la solidité. dommage!,3
"Assez difficile à utiliser si on veut pulvériser plus haut que la poire orange. si la tige est orientée vers le haut (par exemple pour pulvériser sous des toits par l'extérieur), on fait beaucoup d'air sans envoyer beaucoup de poudre. Ca demande un coup de main et pas mal d'essais avant de fonctionner à peu près proprement. Si la poire orange est plus haute que la tige de pulvérisation, c'est parfait.",3
"Fonctionnel et rapport qualité prix très raisonnable. Le seul point négatif est l'odeur, trop fort à mon goût.",3
"Pratique, facile à intaller mais pas pour des produits lourds comme de la lessive liquide.",3
Bonjour Après 15 jours d’utilisation la barrière est cassée et ce dans une utilisation normale,3
assez bien vue le prix,3
J ai beacoup apprécié la première partie du livre mais pas la deuxième après le drame . Je n ai pas adhéré aux leçons de vie et à la fin du livre ...,3
"L'effet rend très bien. J'en ai commandé beaucoup pour offrir des dragées pour mon mariage. Léger souci:la goutte peut s'ouvrir par en bas mais un micro bout de scotch transparent règle cela. Dans le dernier paquet commandé, il manquait une goutte. Un peu dommage.",3
"Bonjour, dommage, la housse a l'air bien mais il me manque le lien de serrage et système 'Stretch'. Il n'y a que la sangle. Pouvez me l'envoyer ou dois-je vous renvoyer le colis complet ? Merci",3
Le filtre laissé passé trop de feuille donc je ne l'utilise pas. C'est juste une tasse en fin de compte,3
1 des 2 chargeurs na plus fonctionné au bout d’une semaine...déception! Il m’en reste donc 1 qui est cependant pratique car le câble est plus long.,3
PAS ENCORE ESSAYE MAIS SEMBLE CORRESPONDRE A MES ATTENTES,3
Pas évident de mettre en route il faut simplifier revoir le descriptif j’ai demandé de l’ Aide à une amie,3
