texts,classes
moyen je ne recommanderai pas cette marque,3
Produit de qualité moyenne par rapport à la photo Mode de fixation peu inventif. Pour le prix je ne regrette pas mon achat,3
Super qualité prix. On peut installer facilement les applications. Mais il rame sur certaine action et je n arrive pas a le convertir en azerty.... c est chiant.,3
"Comme son nom l'indique, les avantages de la version payante sont peu impressionnants. Ceci dit, cela reste un très bon outil mais il serait bon que les concepteurs permettent plus de saisie de dimensions ou de distances pour une exactitude plus probante (je refais les plans de la constructions de ma maison et constate quelques erreurs à la fin) Manque la possibilité lors de la création d'une pièce complète, de diversifier les couleurs ou revêtements des murs. Pour contourner cela, il faut créer des murs distincts qui formeront la pièce, c'est donc bcp plus fastidieux. Quelques bugs pour des murs bas (cabanon jardin) qui refusent que portes et toit cohabitent et rendent la vue 3D différente de ce qu'elle devrait être.",3
"Très beau cadre, reçu en bon état et dans les temps de livraison prévu. Un peu petit néanmoins pour l'utilisation que je voulais en faire, j'ai du recouper beaucoup du bord de la feuille.",3
"Déçu, je m’attendais à des gros tubes genre réglisse américain des fêtes foraines, cela en reprend le concept mais en tout petits tubes. De plus, le goût est correct mais vraiment sans plus. On finira la boîte sans trop de soucis mais on se tournera vers une autre marque pour essayer de retrouver le goût des réglisse américains de mon enfance.",3
Pour 20€ moyen i peuvent metre des doublon en kit kat,3
J'ai installé ce produit il y a 2 jours et je me pose une question sur l'impact exact car je retrouve des cadavres d'insectes partout alors que mon but est de les faire fuir uniquement...,3
Attention car ne s'adapte pas à un film protecteur en verre trempé. Je suis déçue et j'ai dû rapidement recommandé une autre coque et film.,3
Fonctionne mais attention à ne pas utiliser souvent.,3
"Enceinte avec un design sympa et avec un son agréable. Par contre le port pour utiliser une clé USB est extrêmement fragile. En ce qui me concerne il a cassé très rapidement, et pour faire jouer la garantie de 3 ans il faut expédier le produit à nos frais soit 8 euros pour obtenir un échange. Donc je vous déconseille ce produit si vous souhaitez l'utiliser avec une clé USB.",3
"Pas mal. Un livre que mon fils semble apprécier. Les images ""vraies"" sont assez déroutantes pour les parents mais cela semble correspondre aux attentes de l'enfant",3
"J'ai eu beaucoup de mal ôter chaque pinceau de son logement.....je suis handicapée....d'autre part les couleurs des bouchons sont très loin de la nuance de la peinture contenue.....dommage, je conseille donc aux utilisateurs de faire des essais sur un bout de papier. Ce que j'ai beaucoup aimé....c'est la finesse du trait obtenu. Votre produit est très utile pour surligner des esquisses faites l'aquarelle classique.....",3
"j'ai acheté cette écran mais au bout de quelque semaine des lignes de pixels ce sont crée , elles ne font que des vas et vient mais ce n'est pas très rassurant. Je suis surement tombé sur un article défectueux. Sans ce problème l'écran est vraiment au top un bon rapport qualité prix, de belles images et une bonne luminosité de plus l'écran est doté de plusieurs mode sympa mais je pense qu'on peu trouvé mieux en solde.",3
"Belle esthétique, mais malheureusement après quelques semaines commence à apparaître quelques traces de rouille.",3
"La cage correspond à la photo, revu légèrement abîmée mais elle reste fonctionnelle",3
Pas d avis a donner mon bébé ayant toujours refusé le biberon... y compris celui ci...,3
La console fonctionne bien mais beaucoup de jeu ne sont pas intéressants ou avec une faible jouabilité,3
Plus accessible financièrement il remplie son rôle mais attention la couverture reste fragile donc à transporter avec précaution.,3
Je ne suis pas satisfait de sa quatité. Pas la qualité que vous attendez. Le regret.,3
IL y a des très bonne parodies dans le X.,3
"mais pas assez épais, les saletés restent",3
belle boule avec son petit homme en peluche mais la musique pas géniale je trouve .je ne recommanderai pas pour cela.,3
Je m'attendais à ce que ça reste allumer toute la nuit.. Mais après 10 minutes elle s'éteint.. A part ça elle illumine plutôt bien. Et on peut bien régler l'image selon la distance du plafond...,3
"Meme avant de mettre la coque, une feuille de l ananas était déjà décollée",3
Achetee pour ranger des documents dans le bureau.Regrette que l on ne puisse utiliser des fichiers suspendus.,3
au début surprise car un peu l'impression d'un produit gras (il m'a fait pensé a une huile) mais très vite absorbé (20 secondes après l'avoir appliqué) je n'ai plus eu cette impression de gras mais une sensation de douceur et de fraîcheur. Je me touchais le visage pour voir s'il était encore gras et ce fut une gans et agréable surprise,3
épandage d'engrais - contenance réduite et toutes les formes de granulés ne passent pas,3
"je l'ai reçu récemment et ne sait pas ce qu'il va donner dans la durée mais pour le prix , il est très bien!.Bonne prise en main, parfait pour défroisser tous type de vêtements,je l'ai testé à l'horizontal et cela fonctionne bien.C'est un très bon appareil d'appoint, facile d'utilisation,pratique, bref je recommande !",3
"Télécommande un peu gadget (HS au bout d’1 an) et heureusement possibilité de choisir le imput à même le switch. Sur 4 ports, 1 seul fonctionne au bout de 2 ans.",3
bon produit mais attention non compatible avec certaines coques de téléphones car assez large,3
"Coupe bien et se range facilement dans n’importe quel sac ,sacoche.",3
"Ils ont pas tenu très longtemps... Trop fragiles. Le bout d'un a cassé a l'interior du téléphone l'autre s'est tordu et le dernier ne charge simplement plus. Le vendeur m'a remplacé gratuitement les cables et je teste a nouveau le produit. Pour le moment tout va bien, j'ai rajouté 2 étoiles pour le service clientèle et la réactivité du vendeur. Je reviens maintenant, 6 mois plus tard pour dire que les cables de remplacement marche toujours bien et je n'ai eu aucun problème avec a ce jour...",3
"Deux petits chiens. Manque de visibilité sur l'arrière, dommage. Maniabilité moyenne",3
"Produit bien emballé, mais un peu dessus quand à la taille. Il est bien plus profond que large ... mon lapin a du mal à attraper la nourriture au fond. Je pense qu’il est plus adapté à d’autres animaux",3
Trop fragile mais bon au vu du prix normal n'a duré que la semaine de vacances au camping mon grand les a cassées. Mais c'est un ado donc ne prend pas trop soin de ses affaires lol,3
defaut le bas du balais remonte tout le temps impossible d aspirer correctement,3
Achat obligatoire après màj Catalina,3
"Livre que je pense indispensable pour accompagner le jeu de l'oracle des miroirs. On y a la description et la signification des cartes qui au demeurant sont fort belles et colorées. Bémols : 1. les représentations des miroirs sont en noir et blanc. Dommage car cela modifie un peu la vision du miroir. 2. La table des matières listant les miroirs est par ordre de pages, ce qui au départ est une galère pour retrouver les explications pour chaque carte. (si vous utilisez Excel, faites vous une liste dans l'ordre alphabétique) 3. Les associations proposées sont toujours les mêmes (amour, argent, travail). C'est surement sur le long terme que l'on affine ses connaissances et son intuition j'imagine. Sinon, je conseille de l'acheter. C'est un auxiliaire obligatoire pour les débutants.",3
Le seul petit inconvénient c'est que les piles fournies ne fonctionnaient pas,3
bon produit correspond à mes attentes . mais erreur dans la commande m 'ont envoyé un brise vue de 1.20m et un de 1m au lieu de 1.20m au lieu de2 de 1.20 comme commandé.,3
"A éviter si vous souhaitez vous raser le crâne, l'outil adaptable est trop fragile. Durée de vie (environ 8 mois)",3
"Voici un roman qui est poignant, nous nous doutons de la fin de celui-ci, il dégage beaucoup d'émotions nous sommes emporté par cette histoire d'une vie ...",3
Mon utilisation n’est pas très conventionnelle car suite à une chirurgie du dos je ne peux me baisser. Les bretelles me servent donc à m’habiller uniquement. Elles sont parfaites pour cette utilisation !,3
Très jolie mais le cuir est assez fragile dommage !,3
Livraison respectée. Produit satisfaisant d'un point de vue sensibilité pour les yeux mais la tenue waterproof n'est pas assurée à 100%,3
"Produit moyen, les disques de ponçage sont correct ainsi que son support. La pate a polish à desirer ,quand au vernis de finition degage une certaine odeur forte désagréable. Pour le vernis et pate à polir ne pas tout utiliser.",3
Pas mal pour l'instant,3
"Prise conforme, par contre, la grosse étiquette qui poisse et qui laisse des traces sur la façade de la prise, c'était pas nécessaire.",3
Dit léger mais pas vraiment vrai,3
Fonctionne bien le seul hic est que l’appareil se deconnecte de la prise audio sans aucun motif,3
"Elle s'arrete trop vite (pas l'habitude de toujours devoir mettre le minuteur !!). Bref, c'est un outil pour chauffer de l'eau mais pas faire la cuisine !",3
reçu comme prévue (en prime) pas encore essayer,3
"Mon enfant est bien protégé contre la pluie, le vent et le froid. Cependant c’est difficile à plier et donc encombrant.",3
"Lumière décevante, bizarre, et trop crue à mon goût; pas du tout reposante. Ne convient pas à une chambre. Le seul point positif : l'esthétique. Mais je pense que l'essentiel est dans la qualité de l'éclairage et cette qualité n'est pas au rendez-vous.",3
"j'ai été obliger d'acheter un cordon jack d'une longueur conséquente car celui livré avec le produit est d'une longueur risible. Tout comme mon autre casque impossible de s'en servir sur la tv, car on n'arrive pas a associer le produit,avec les paramètres de la freebox, mais peut être que le problème vient de cette dernière.",3
. Sympa mais pour une courte durée s'use très vite mais efficace,3
Robe trop belle mais tellement décolleté que j'ai pas pu la porter,3
"Vigilance lors de la commande : confusion avec le modèle P30 et P30 Pro, peu clair dans le descriptif.",3
"Crème parfaite pour ma peau mixte, ni trop grasse ni trop légère, je l'applique le matin Après le sérum de la même marque et je trouve que ma peau est plus douce, pas de mauvaises réactions ou de boutons donc j'adhère! Je recommanderais!",3
Trop petite. Idéal pour mettre dans une trousse. Recu dans les temps. Dommage. Mon fils lui en est content. Il la laisse dsns sa trousse et plus besoin d'y penser.,3
"Pare chocs voiture,,ils ne tiennent pas je vais rajouter de la colle.",3
c'est pas du tout ce que j'attendais je m'attendais à des gros cubes alors que c'est de tout petit,3
"Dommage, l'image ne correspond pas exactement à ce que nous avons reçu. Donc, je ne sais pas si je recommanderai.",3
"prduit facile à installer,",3
Je recherchais un rose pâle. En regardant les commentaires j'ai acheté un taupe clair sauf que ça ressemble plus à un rose saumon. Je vais le renvoyer au destinataire. J'ai contacté le vendeur pour qu'il m'aiguille dans mon choix de couleur. J'attend la réponse.,3
Je le trouve bien mais trop grand pour moi. Sinon il est joli. Bonne capacité de rangement. À acheter volontiers.,3
"Joli peluche, mais 14 cm, c'est vraiment petit ! Il est parfait pour un nouveau né. En grandissant, on mettra la peluche dans le sac à main pour les voyages.",3
assez solide pour mon jardinage,3
"Récepteur bluetooth que je n'arrive pas à faire fonctionner sur la prise auxiliaire de mon véhicule . Fonctionne cependant avec un casque beat sans trop de pb de configuration. le mode d'emploi est en chinois (!) ou en anglais. Bref , une satisfaction moyenne concernant cet achat malgré une livarison rapide dans un coffret bien présenté .",3
radiateur de bonne facture mais fait du bruit quand ça chauffe montage facile et rapide bonne chaleur bonnes finitions négatif : le bruit,3
Bon produit que j'ai l'habitude de renouveler mais une simple enveloppe à bulle c'est un peu léger quand on voit dans quel état arrivent les colis..................boîte aplatie mais heureusement gélules intactes!,3
un peu cher maus conserve bien le froid 24h apres voyage en voiture par 35 degres toujours frais 1 .2 litre est une bonne contenance. un peu cher mais devrait durer,3
"Bon réseau, peu de pertes, malheureusement pour une raison inconnu, il faut les débrancher rebrancher une fois par mois car ils se mettent en erreur.",3
Coque de couleur pour changer en fonction des vêtements ou du sac . Un peu légères et manquant de souplesse . Voir efficacité sur le long terme . Rapport qualité correct vu le prix .,3
Répond à mes attentes ni,3
Nous n'avons pas encore essayé ce produit,3
Reçu avec plusieurs petites taches brunes.,3
rapidité et facilité d'Installation ! Dommage que la lumière clignotante de jour ne soit pas assez lumineuse ... Cependant de nuit ok !,1
Bon rapport qualité prix attention coutures fragiles,1
"Très beau bracelet, acheté pour l'anniversaire de ma fille. Les perles sont de bonnes qualités et le dégradé arc en ciel est magnifique! Seul dommage, la perle verte est plus petite que les autres!",1
"Nous sommes très content de ce produit. Avec ce marche pied, ma fille peut aller allumer la lumière des toilettes toute seule (elle est très fière de ça !) et, grâce au poids très réduit de l'objet, peut legerement le déplacer pour se laver les mains toutes seule. C'est plutôt stable (1 seule chute pour le moment, mais c'est parce qu'elle jouait avec...), là dessus rien à redire. C'est d'ailleurs en grande partie ce qu'on demande à des marches pieds pour enfants ! la STA-BI-LI-TE ! En somme ravi de l'achat, content du produit, et surtout ma fille prend de l'assurance et de l'autonomie en partie grâce à ça !",1
"Sac très ingénieux sauf la fixation sur le porte-bagages qui est difficile à mettre en place et ne rend pas le tout très stable même si ça tient quand même, ce n'est pas forcément très rassurant.",1
"Excellent produit. Rase de près tout en limitant les irritations. Le rasage est 2x plus rapide qu’avec mon ancien rasoir de marque concurrente. Attention à respecter le sens de rasage car sinon le rasoir peut se révéler coupant. Afin de clarifier des précédents commentaires, le niveau de chargement est indiqué via des barres. Les chiffres affichent uniquement les 9 dernières minutes restantes (cf notice technique) Je ne mets que 4 étoiles car contrairement à la publicité, la tondeuse au dos ne permet pas de raser les poils de barbe, mais seulement des poils plus fin tels que ceux des bras... La seconde photo est une astuce pour vérifier que le produit est neuf. Noter le petit point blanc en dessous de la vis qui doit être intact.",1
"Besoin de cette petite lampe led pour remplacer sur fontaine d'intérieur, dommage quelle soit vendue par 4 car il m'en fallait que 2... mais le principal c'est que cela fonctionne très bien.",1
Super plan le rapport/qualité prix est au top. C'est une matière légère et très agréable à porter. L'article se lave très bien.,1
"Cadeau très sympa, elle a fait son petit effet !",1
Rempli parfaitement sa fonction en lisant parfaitement DVD et DVD RW sans problème avec un très bon rapport qualité prix ! Je recommande,1
Bonne qualité après plusieurs mois d'utilisation (boulanger) et passages en machine à haute T°. Prix très attractif ! Je recommande.,1
"Petit ordinateur tablette parfait pour surfer avec ses 4 Go de mémoire. Tout a fait conforme à la description, bonne tenue de la batterie. Le clavier est très agréable. j'aurais aimé 64 Go de stockage au lieu de 32 Go, mais à ce prix là il ne faut pas trop en demander. Je recommande ce produit sans hésiter.",1
"Coque parfaitement adapté à l'Xpéria xz1, l'écran s'allume et s'éteint à l'ouverture et fermeture de la coque !!! Parfait",1
"Le cartable est très beau, plein de poches et super pratique, et la qualité a l'air bonne. Diable à roulettes amovible, on peut le mettre en sac à dos aussi.",1
"la carte mère de référence pour le mining, faut juste setup le premier port pci et ça roule. 12 pour qui marche, pas de fioriture et le bouton power / reset surla mobo bien pratique.",1
"Bon produit, je le recommande",1
Les cordes sont arrivées chacune emballée dans une pochette différente et en excellent état. Les cordes son très bien,1
"si ce n'est le porteur qui a posé le colis alors que je n'étais pas là et l'a posé alors qu'il aurait pu être volé : tant mieux pour moi, il ne c'est rien passé",1
facile à mettre en oeuvre quand on a la bonne pince de serrage,1
Chaussettes vraiment chaudes Utilisées pour du ski de fond et travail extérieur en milieu montagnard Content du produit Je recommande,1
Permet de nettoyer en un seul geste l'intérieur de votre voiture et de lustrer la carrosserie,1
"Aspirateur performant, fonctionne bien sur les tapis et moquettes. Pas encombrant, et rangement facile. Je recommande ce produit pour son efficacité.",1
"Bonne luminosité , lumière claire , voie dans le temps puisqu'elles sont sensées tenir beaucoup plus longtemps , rien d'autre à dire ,",1
"Le produit est conforme à mes attentes et la livraison est rapide. Pas déçue de cet achat, je le recommande.",1
"Le produit est très satisfaisant et conforme, de plus il est bien emballé. Sa pose est facile avec ce qu'il faut pour l'installer.",1
"delais de livraison respectés,tout a fait OK recommande sans hésitation leger et esthetique,facile d'utilisation bonne qualite de son notice explicative simple",1
La taille est parfaitement adaptée au Fenix 5 uniquement. Donc pas bon pour les 5X et 5S car diamètre de boîtier différents. Idéal avec les bracelets colorés de la même marque. Rapport Q/P excellent.,1
Je n arrive pas à avoir notice en français,1
Joli produit pour ma fille de 6 ans . Il est grand,1
"Belle boîte en metale, de quoi y loger 1,5 kgs d'oignons !",1
J’ai trois petits stylos élégant je ne retrouve pas dans le commerce les cartouches Cette recharge convient parfaitement À ma demande,1
Bonjour Le meuble et très jolie malgré quelque problème de livraison qui on était vite réglé par le vendeur je suis très satisfaite. J'ai mie 2h pour le montage toute seule ( j'en monte régulièrement) produit de bonne qualité,1
"pas de surprise ni pour le prix ni pour l'efficacité Amazon, conforme au descriptif, délai de livraison respecté avec le ""prime""",1
"le produit est conforme, le relais claque un peu fort mais par contre le dispositif est trés réactif. gros bémol en cas de coupure d'électricité il faut resynchroniser les boutons associés.",1
J'ai été ravie de retrouver tous les personnages du 1er tome. Celui-ci est plus axé sur l'histoire d'amour en train de se construire. Il y a moins de scènes de sexe mais c'est toujours aussi chaud. Vivement la suite,1
"Design correspondant à l'esprit Loft industriel que je recherchais. Le métal noir ,ses formes parfaites, en font l'accessoire idéal autour d'une console pouvant accueillir aisément huit convives. Empilables, ils se font oublier quelque soit l'espace dont on dispose. Un bémol : assise métallique froide manquant de confort. Un petit coussin carré noir et le tour est joué !",1
Confirme a mes attentes j'en ai juste recu 2 cassé pendant l'envoi Hyper fragile et envoyé dans un carton sans protection dommage,1
"Pour tester notre eau sortie compteur, sortie d un système de filtration qui comprend un filtre au charbon activité. On est dans une région où l'eau est bonne. Bonne vérification pour contrôler les dires du service des eaux.",1
"Table assez massif, ca ne fait pas planchette en bois. Teinte du bois très agréable gris anthracite. Pas mal de rangement en dessous dans des boites à acheter par ailleurs.",1
Conforme au descriptif,1
Très bonne veilleuse je la fait tourné toute la nuit pour surveillé bébé cela fait 15 jours et je ne les toujours pas rechargée! La notice d'utilisation est pas super clair par contre! Je recommande!,1
Pratique et bon rapport qualité prix,1
"Très beau sac Conforme à la description et aux photos Je confirme concernant son porté à la poignée il n'est pas adapté, il fait la grimace comme publié par un autre acheteur amazon. J'ai même eu le souci que la poignée ne revenait pas en place. Elle sortait du cuir J'ai trouvé la solution en demandant à un cordonnier de mettre la poignée comme sur la photo et de faire une couture et cela me convient parfaitement il ne fait plus la grimace. J'ai pris une photo mais je ne sais pas comment l'attacher",1
Bon produit que j'utilise chaque matin et soir au lavage visage et il résiste toujours,1
S'adapte très bien au téléphone,1
Effet particulièrement lissant. Laisse une peau très douce à maquiller avec un fond de teint très fluide ou simplement une poudre,1
"Support arrivé à temps, conforme et de bonne qualité. Je recommande.",1
J'utilise au quotidien souple et simple d'utilisation mais la tige fini par casser rapidement,1
"Pour ceux qui se demandent, non, ce n'est pas de la poudre fine comme dans certaines autres marques, là on voit bien que c'est en fait le son d'une petite graine... Personnellement ça ne me dérange pas trop vu que je l'utilise principalement pour faire du pain sans gluten, mais pour épaissir un liquide ça laisse une texture plus granuleuse que les poudre fines.",1
"Cadeau parfait pour les enfants, reçus très rapidement (en quelques heures). Très content de cet achat, le jouet est amusant, esthétique et léger. On comprend rapidement comment il fonctionne, se recharge très facilement.",1
"Parfait produit convient parfaitement pour clé de 208, épais donc solide 👌🏻👌🏻",1
"Correspond parfaitement au descriptif. Bonne qualité, bonne taille, longue durée.",1
Très bon produit mais il faut s adapter pour que les ingrédients n attachent pas! Ça vient vite!,1
"Bonne plaque pour y cuire de la génoise. La pâte colle parfois au silicone, pensez donc à bien la huiler avant de s'en servir. Très souple, la posez sur la grille avant d'y couler la pâte.",1
Ma femme a été très satisfaite C est bien ce qui compte,1
"J'ai réaménager la partie sous les escaliers, et j'en avait marre de tout ces balais qui traînaient partout. J'avais peur que ça ne soit pas solide vu le prix pas chère. Ils sont robustes, fournis avec vos et cheville ce qui est pratique, les balais ne tombe pas. Attention convient pour manche standard si les diamètre sont un peut plus gros ils rentre mais il fait écarter les supports a la main.",1
produit simple répond à nos attentes Photos de famille mariage Simple pour notre utilisation Avec retardateur,1
Très bonne colle sèche très rapidement mais dommage elle tache les tissus blanc .,1
Super Bib' qui imite bien la tétée et permet d'alterner sein/biberon. Seul b mol = le bouchon ne tient pas donc attention au liquide renversé dans le sac !,1
Coque parfaite je recommande,1
emballage individuel très bon mais le colissage de plusieurs produits est à revoir,1
"Très bonne qualité. Attention par contre, elles taillent assez grand. Prendre une taille en dessous de préférence ! Très satisfait.",1
"Mon fils de trois ans souhaitait un grand garage avec une petite station de lavage qui avait des rouleaux sur les côtés et en haut. Après maintes et maintes recherches, nous avons trouvé ce garage. Son petit frère lui a ""offert"" à sa naissance et il a été plus que ravi du cadeau. Il joue beaucoup avec. Le jouet est solide. Seul le montage est un peu long mais ça en vaut la peine. Je recommande ce jouet à tous les enfants qui aiment jouer aux petites voitures :)",1
Super pratique avec les prises USB en plus c'est vraiment top!,1
"Toujours pertinents, les Profs: un album peut-être plus adulte que d'habitude, qui aborde l'actualité ( ""Pas de vague"" ou "" les stylos rouges)",1
"1ere fois que j'utilise un fixateur de maquillage donc je ne peux pas comparer à d'autres. D'où mes 4 étoiles et non 5. En tout cas je vois la différence avec ou sans. Moi qui ai la peau grasse, mon maquillage tient beaucoup mieux et coule beaucoup moins. Je ne m'en passerai plus. Odeur très légère et agréable. Ne colle pas du tout sur la peau, je n'ai pas l'impression d'une couche supplémentaire. Super pour moi !",1
"Bien reçu, Problème système circulatoire, et autres Je vais tester son efficacité.",1
"Très bon appareil, il faut simplement suivre les instructions (en anglais...dommage) et cela fonctionne bien",1
"Commandé pour noël reçu dans les temps, livraison rapide et la taille est parfaite. La semelle est épaisse ce qui apporte un super confort. Chaussures comme sur les photos.",1
"Bonnes brossettes qui tiennent dans le temps (15 jours) avec un bon rapport qualité/prix. Ergonomie satisfaisante, tailles qui me conviennent parfaitement. À recommander.",1
"Rapport qualité prix imbattable . Posé sur ma box 4K , aucun soucis .",1
On est bien sur cette chaise mais il faudrait un revêtement amovible pouvoir la nettoyer et un frein pour ne pas risquer de tomber quand on l’Utilise... car sur du parquet elle roule très vite,1
"Le soucis c'est au niveau de la livraison . je n'ai pas eu le transporteur adéquat, ou trop de manipulations du colis donc abîmé ... le retour s'est fait sans aucun problème , la nouvelle commande est repartie sans problème non plus , sans frais supplémentaires , mais est arrivée avec encore des éléments détériorés !! (toile déchirée châssis dessoudé...) bref, arrangement entre nous au final, mais beaucoup de temps de perdu et de complications . Equipe commerciale tres gentille et rapide à traiter les problèmes",1
"Bon produit acheté à 12,99 pour l’an part. Il est solide et la finition est de bonne facture. Rempli bien sa fonction.",1
Très facile a monter et pratique pour hamac,1
Petit retour je viens d’avoir un sur l’angle de mon iPhone X. L’iPhone est tombé sur un de ses coins j’étais assuré de l’avoir abîmé mais le bumper a tout pris. Seul hic surface du bumper est un peu glissante,1
Bonjour. J'ai mis 4 étoiles car je ne connaissais pas ce produit avant et je ne sais pas s'il est excellent? il me satisfait mais une vraie commentaire je donnerai après l'utilisation un peu plus longue dans le temps,1
"J'ai acheté ce produit pour écouter de la musique, afin d'avoir une bonne qualité de son avec des basse sans pour autant avoir le fil qui casse. Je trouve ce produit vraiment bon au niveau qualité et finition du produit, le seul bémol que je lui reproche ses sont disign un peu grossier on ne passe pas inaperçu avec ces écouteurs. Bonne autonomie grâce a sa boîte de rechange, l'autonomie dur donc plus longtemps. Petit plus que je trouve super du produit ces sont rechargement sans fil au niveau du boîtier, ces vraiment beaucoup plus pratique que d'avoir un câble de chargement qui traine.",1
Bonjour ce n'est pas la première fois qu'on commande sur Amazon que le livreur jette les colis par-dessus le portail alors que nous sommes pas là ce jour-là il a plu donc mon colis était complètement trempé en plus de ça ils roulent à grande allure dans ma rue alors qu'il y a des enfants des animaux cordialement Sophie,1
"Le paillasson est conforme à mes attentes , à voir avec le temps si la fibre restera intacte.",1
Juste parfait pour ceux&celles qui veulent bosser sur des outils graphiques simples tels qu'Autodesk. Ne rame presque pas pour des fichiers relativement lourds.,1
"Bonne guitare légère, seul bémol une mécanique de réglage qui vibre après 2 mois d'utilisation.",1
pour une question de prix et de ne pas avoir a me deplacer,1
Rapport qualité prix bien à moyen. Mais pour le prix on ne peux pas tout avoir.,1
"j'adore le collant est agréable , les oreille du chat tombe juste aux genoux donc la taille un peu petit.",1
Conforme à ce que j’attendais oui mais un peu cher ...,1
"pour l'entretien de la cafetière Jura, nickel ce conditionnement ainsi que la facilité d'utilisation",1
Superbe protection mais très dure a pose car présence de bulles ! J’ai du jeter le premier ! Il me reste quelques micro bulles sur un côté mais ca ne se voit presque pas et allumer on ne voit rien ! A quand les plaques en verres comme sur les téléphones...je recommande tout de même ca protége l’ecran des rayures c’est le principal !,1
"Rein à redire fait sont travail , protège contre les rayures et autre film d écrans se n' ai pas un verre trempé",1
"Bon rapport qualité prix. 256 Gb a ce prix c'est exceptionnel, mais l'adaptateur ne marche pas . L'ordinateur ne le detecte pas . La micro carte marche très bien dans le tel.",1
"Basique, conforme. Du carton avec une pince!",1
j'ai beaucoup aimé ce livre et surtout j'aime cette auteur(e).... c'est un bon roman !!! mais c'est un avis personnel,1
"Très beau rendu mais à tendance à se décoller un peu, dommage...",1
"Ma fille, qui s'ennuie à l'école, comme de nombreux enfants, apprécie ce petit livre. Elle fait les jeux avec plaisir (codes, mots croisés...). Un travail travail ludique plus efficace que les exercices ennuyeux proposés dans certaines écoles!",1
Très bien.la partie cour est un plus.,1
Effectivement excellent appareil.de fitness..travail bien les abdos mais malheureusement pour moi au bout de 3 jours le caoutchou c est sectionné en 2,1
"Outils conformes à la description et la qualité correspond au prix. Bon achat pour débutants ou ""artistes"" occasionnels, pas pour professionnels me semble-t-il mais je ne les ai pas encore beaucoup utilisés!",1
"Réception rapide grace au prime. Très simple à monter, semble assez solide, ne donne pas une impression de mauvaise qualité. Semble solide et pliable. Je trouve un peux excessif le prix pour juste un support mais comme c'est un cadeau je l'ai pris sinon je ne l'aurais pas acheté",1
Prévu pour nos lot de loto en « pack » et super apprécier pour les gens !! Ambiance garantie pour vos soirée !!,1
Bom produit remplace un boitier externe,1
"Jolie boîte avec beaucoup de choix de lettre chiffres et symbole, très pratique car fonctionne aussi bien sur secteur que à pile ... Le rendu est top",1
Très ravie de mon achat et très pratique. Prend peu de place dans la cuisine. Je vous le recommande c'est bien meilleur les jus maison que ceux du commerce.,1
"Points positifs : - Plusieurs tailles de casseroles et poêles et diverses fonctions (ex: avec bec verseur, pour la vapeur etc...) - inox - Rapport qualité/prix Points négatifs : - Trop de couvercles de même taille - Pas de couvercle pour la grande poêle - Même si cela est bien précisé dans la description, je regrette qu'il n'y ait pas de petite poêle (une de 18 ou 20 cm aurait été bien)",1
"A voir dans le temps ,mais je pense que cette protection devrais éviter le pire en cas de choc !",1
"Livraison rapide ,rapport qualité prix rien à redire je recommande",1
produit correspondant a ma commande. fonctionne très bien,1
Livraison très rapide,1
Utilisé par une personne très âgée avec une mauvaise vue et problèmes de mémoire. La mention matin/après-midi est très appréciée. Dommage que l'horloge n'ai pas été à la bonne heure lors de son branchement contrairement à ce que j'avais lu dans les commentaires.,1
"Je suis ravie de cette couleur, mes cheveux sont hyper léger.... Un peu onéreux toutefois, mais je renouvelerai cet achat.",1
Pour en avoir un et se souvenir des gilet jaunes plus tard,1
Un livre sur la guerre 39 45 avec des italiens engagés auprès des allemands; Texte classique amis assez jubilatoire .,1
Correspond à mes attentes,1
"Pas reçu le jour de la date prévu mais satisfaite des produits, odeur très agréable même si trouver moins cher ailleurs et en plus nombreuses quantités",1
"l'article est conforme, on peux y mettre 36 capsules pour Dolce Gusto, sans souci, et elle tiennent correctement, seul bémol c'est pour l'envoi du colis, ... l'article à simplement été envoyé dans son emballage d'origine, sans autre boite par dessus, et en plus l'emballage 'était même pas fermé par du collant, je ne suis pas content, en général tout les autres colis disposent d'un sur emballage mais ici ce n'est pas du tout le cas.",1
Très bonne occasion. Livre presque neuf.,1
"Le porte-embout, oui ! Les embouts, non !!!! (mauvaise qualité)",1
"Je ne l'ai utilisé que quelques semaines, en attendant de recevoir mon deuxième moniteur permettant de totalement séparer l'affichage du Mac de celui du PC sur mon bureau. Il a parfaitement rempli son office, permettant de passer de l'un à l'autre quasiment en temps réel et sans le moindre problème d'affichage.",1
identique à la photo sur le site. Pose facile Trè joli rendu,1
Un fragile un peut plus épais aurait été mieux,1
"Déçu par le manque de basses. Sinon écouteurs très légers. Etui de transport et de charge compact et astucieux (comprend une batterie pour recharger les écouteurs sans être branché électriquement). Donc au final déçu par le son que je trouve moins bon que avec les écouteur filaires AKG fournis avec mon Galaxy Note 8. 2 jours après, je modifie mon avis en rajoutant 1 étoile car avec le mode Dynamique de Galaxy Wearable, un son cristallin. Très légères à porter de plus. Bref compense le manque de basses (oubliez le mode ampli. Basses, risible). Top.",1
Petit chapeau qui servira pour fêter la Saint Patrick à Dublin! Joli article conforme à la photo!,1
"Produit conforme à la photo. Il convient parfaitement à mon téléphone et lui assure une bonne protection. Ça fait plusieurs semaines déjà que je l'ai et je le trouve vraiment bien, en toute simplicité et efficacité.",1
